product_id,company_id,date,balance,available,granted,liquidity,countable,product_type
PRODUCT_00390,COMP_1154,2026-09-01,185149.39,,,,,cash
PRODUCT_07210,COMP_0683,2026-09-01,-185013.12,,,,,cash
PRODUCT_00927,COMP_0615,2026-09-01,184940.14,,,,,cash
PRODUCT_06557,COMP_0004,2026-09-01,184425.46,,-1000000.0,1184425.46,184425.46,credit_line
PRODUCT_02723,COMP_0234,2026-09-01,184117.39,,,184117.39,,cash
PRODUCT_05366,COMP_0802,2026-09-01,184100.85,,,,,cash
PRODUCT_07522,COMP_0351,2026-09-01,-184097.61,,,,,cash
PRODUCT_01626,COMP_1161,2026-09-01,183650.91,,,,,cash
PRODUCT_04170,COMP_0321,2026-09-01,-183216.06,,,,,cash
PRODUCT_08218,COMP_0671,2026-09-01,182914.85,,,,,cash
PRODUCT_06930,COMP_0193,2026-09-01,182782.23,,,,,cash
PRODUCT_07008,COMP_0399,2026-09-01,182700.51,,,,,cash
PRODUCT_04350,COMP_0413,2026-09-01,181059.81,,,181059.81,181059.81,cash
PRODUCT_07772,COMP_0547,2026-09-01,180525.34,,,,,cash
PRODUCT_01520,COMP_0554,2026-09-01,180250.95,,,,,cash
PRODUCT_07112,COMP_0993,2026-09-01,178712.35,,,,,cash
PRODUCT_01646,COMP_0287,2026-09-01,-178388.71,,,,,cash
PRODUCT_04415,COMP_0669,2026-09-01,178334.3,,,,,cash
PRODUCT_04195,COMP_0734,2026-09-01,177788.59,,,,,cash
PRODUCT_05816,COMP_1227,2026-09-01,177110.57,,,,,cash
PRODUCT_02879,COMP_0861,2026-09-01,177109.98,,,,,cash
PRODUCT_07200,COMP_1178,2026-09-01,-177069.17,,,,,cash
PRODUCT_04495,COMP_0931,2026-09-01,177016.54,,,,,cash
PRODUCT_06382,COMP_0453,2026-09-01,176806.01,,,,,cash
PRODUCT_03428,COMP_0803,2026-09-01,175625.68,,,,,cash
PRODUCT_00891,COMP_0301,2026-09-01,175550.92,,,,,cash
PRODUCT_06470,COMP_0641,2026-09-01,174710.5,,,,,cash
PRODUCT_04106,COMP_0280,2026-09-01,173445.83,,,,,cash
PRODUCT_00505,COMP_0418,2026-09-01,173258.56,,,,,cash
PRODUCT_01503,COMP_0131,2026-09-01,172579.16,,,,,cash
PRODUCT_05756,COMP_1257,2026-09-01,172427.15,,,,,cash
PRODUCT_00997,COMP_0418,2026-09-01,171877.92,,,,,cash
PRODUCT_04954,COMP_0023,2026-09-01,171828.52,,,171828.52,107684.66,cash
PRODUCT_07373,COMP_0274,2026-09-01,171642.97,,,,,cash
PRODUCT_03686,COMP_0993,2026-09-01,171592.07,,-175000.0,346592.07,171592.07,credit_line
PRODUCT_03231,COMP_0806,2026-09-01,170371.01,,,170371.01,170819.77,cash
PRODUCT_01143,COMP_0504,2026-09-01,170235.07,,,,,cash
PRODUCT_02423,COMP_0415,2026-09-01,-169678.77,,,,,cash
PRODUCT_07399,COMP_0192,2026-09-01,169279.54,,,,,cash
PRODUCT_04092,COMP_0505,2026-09-01,-168675.03,,,,,cash
PRODUCT_06379,COMP_0247,2026-09-01,168622.44,,,,,cash
PRODUCT_07422,COMP_0924,2026-09-01,168303.8,,,,,cash
PRODUCT_00302,COMP_0226,2026-09-01,167799.81,,,,,cash
PRODUCT_03477,COMP_1278,2026-09-01,167734.09,,,,,cash
PRODUCT_02605,COMP_0357,2026-09-01,167076.83,,,,,cash
PRODUCT_06747,COMP_0864,2026-09-01,166555.97,,,,,cash
PRODUCT_04987,COMP_1286,2026-09-01,166154.29,,,,,cash
PRODUCT_00856,COMP_0288,2026-09-01,165965.74,,,,,cash
PRODUCT_03678,COMP_0737,2026-09-01,165029.03,,,,,cash
PRODUCT_06106,COMP_0884,2026-09-01,164686.68,,,,,cash
PRODUCT_04851,COMP_1023,2026-09-01,164554.34,,,,,cash
PRODUCT_04781,COMP_1187,2026-09-01,164546.3,,,164546.3,,cash
PRODUCT_04683,COMP_0074,2026-09-01,163894.05,,,,,cash
PRODUCT_06562,COMP_0186,2026-09-01,-163812.82,,,,,cash
PRODUCT_03114,COMP_0511,2026-09-01,163645.6,,,,,cash
PRODUCT_05906,COMP_0674,2026-09-01,162807.76,,,,,cash
PRODUCT_01539,COMP_0648,2026-09-01,162511.39,,,,,cash
PRODUCT_05900,COMP_0304,2026-09-01,162418.4,,,,,cash
PRODUCT_06296,COMP_0604,2026-09-01,162298.43,,,,,cash
PRODUCT_06351,COMP_0709,2026-09-01,162033.33,,,,,cash
PRODUCT_05019,COMP_0616,2026-09-01,160809.68,,,,,cash
PRODUCT_05312,COMP_0873,2026-09-01,160143.09,,,,,cash
PRODUCT_05622,COMP_0027,2026-09-01,159977.8,,,159977.8,159977.8,cash
PRODUCT_07016,COMP_0347,2026-09-01,159923.49,,,,,cash
PRODUCT_05171,COMP_0164,2026-09-01,158849.28,,,,,cash
PRODUCT_04718,COMP_1053,2026-09-01,158223.68,,,,,cash
PRODUCT_04963,COMP_1141,2026-09-01,158153.34,,,,,cash
PRODUCT_00926,COMP_0539,2026-09-01,158103.91,,,,,cash
PRODUCT_08039,COMP_0754,2026-09-01,158090.19,,,,,cash
PRODUCT_05441,COMP_0553,2026-09-01,158069.43,,,,,cash
PRODUCT_05225,COMP_0702,2026-09-01,157791.53,,,157791.53,150278.37,cash
PRODUCT_02385,COMP_0195,2026-09-01,156928.91,,,,,cash
PRODUCT_00102,COMP_0009,2026-09-01,156290.61,,,,,cash
PRODUCT_05453,COMP_0336,2026-09-01,155597.87,,,,,cash
PRODUCT_03026,COMP_0929,2026-09-01,155516.72,,,,,cash
PRODUCT_02721,COMP_0130,2026-09-01,155312.15,,,,,cash
PRODUCT_03780,COMP_0646,2026-09-01,155155.91,,,,,cash
PRODUCT_01803,COMP_0378,2026-09-01,154282.32,,,,,cash
PRODUCT_00557,COMP_0269,2026-09-01,153685.88,,,,,cash
PRODUCT_04455,COMP_1126,2026-09-01,153651.17,,,,,cash
PRODUCT_04711,COMP_0945,2026-09-01,152579.99,,,,,cash
PRODUCT_03981,COMP_0336,2026-09-01,152397.11,,,,,cash
PRODUCT_06084,COMP_0686,2026-09-01,-152265.15,,,,,cash
PRODUCT_04702,COMP_1070,2026-09-01,152255.06,,,,,cash
PRODUCT_06485,COMP_0956,2026-09-01,151467.74,,,,,cash
PRODUCT_03529,COMP_0919,2026-09-01,151102.57,,,,,cash
PRODUCT_05991,COMP_0493,2026-09-01,150589.22,,,150589.22,,cash
PRODUCT_04672,COMP_0782,2026-09-01,150478.56,,,,,cash
PRODUCT_04719,COMP_0477,2026-09-01,-150000.0,,,,,cash
PRODUCT_02740,COMP_0739,2026-09-01,149682.71,,,,,cash
PRODUCT_07207,COMP_0282,2026-09-01,148622.9,,,,,cash
PRODUCT_08146,COMP_0051,2026-09-01,148592.42,,,,,cash
PRODUCT_05521,COMP_0861,2026-09-01,147409.06,,,,,cash
PRODUCT_05758,COMP_1129,2026-09-01,147338.87,,,,,cash
PRODUCT_07734,COMP_0169,2026-09-01,146711.13,,,,,cash
PRODUCT_03430,COMP_0183,2026-09-01,146634.96,,,,,cash
PRODUCT_05296,COMP_1277,2026-09-01,146534.77,,,,,cash
PRODUCT_07089,COMP_0893,2026-09-01,-146120.56,,,,,cash
PRODUCT_00938,COMP_1016,2026-09-01,145602.58,,,145602.58,145602.58,cash
PRODUCT_04878,COMP_0424,2026-09-01,145597.67,,,,,cash
PRODUCT_03571,COMP_0132,2026-09-01,144749.6,,,,,cash
PRODUCT_06838,COMP_0628,2026-09-01,144575.7,,,,,cash
PRODUCT_07302,COMP_0542,2026-09-01,143165.05,,,,,cash
PRODUCT_03371,COMP_0504,2026-09-01,141925.9,,,,,cash
PRODUCT_04337,COMP_0692,2026-09-01,141883.02,,,141883.02,141883.02,cash
PRODUCT_06712,COMP_0182,2026-09-01,141394.38,,,,,cash
PRODUCT_03667,COMP_0411,2026-09-01,-140759.0,,,,,cash
PRODUCT_02628,COMP_0898,2026-09-01,140685.2,,,,,cash
PRODUCT_02212,COMP_1063,2026-09-01,140670.87,,,,,cash
PRODUCT_07436,COMP_0700,2026-09-01,140645.0,,,140645.0,140645.0,cash
PRODUCT_05465,COMP_0351,2026-09-01,140430.91,,,,,cash
PRODUCT_06551,COMP_0444,2026-09-01,140402.22,,,,,cash
PRODUCT_00634,COMP_0519,2026-09-01,140236.85,,,,,cash
PRODUCT_03824,COMP_0939,2026-09-01,140113.04,,,140113.04,140113.04,cash
PRODUCT_06735,COMP_0388,2026-09-01,140094.52,,,,,cash
PRODUCT_02450,COMP_1001,2026-09-01,139907.0,,,,,cash
PRODUCT_04693,COMP_0988,2026-09-01,139668.02,,,139668.02,-863927.58,cash
PRODUCT_03111,COMP_0096,2026-09-01,139496.16,,,,,cash
PRODUCT_03206,COMP_0252,2026-09-01,139420.25,,,139420.25,,cash
PRODUCT_01992,COMP_1041,2026-09-01,139116.89,,,,,cash
PRODUCT_02059,COMP_0049,2026-09-01,-135000.0,,,,,cash
PRODUCT_07023,COMP_0271,2026-09-01,-133261.85,,,,,cash
PRODUCT_00591,COMP_0004,2026-09-01,-131735.94,,,,,cash
PRODUCT_06563,COMP_0642,2026-09-01,-130000.0,,,,,cash
PRODUCT_07253,COMP_0415,2026-09-01,-126205.53,,,,,cash
PRODUCT_07115,COMP_0659,2026-09-01,-109725.4,,,,,cash
PRODUCT_05368,COMP_0803,2026-09-01,-108333.34,,,,,cash
PRODUCT_08261,COMP_0289,2026-09-01,-106684.6,,,,,cash
PRODUCT_00147,COMP_0047,2026-09-01,-100636.88,,,,,cash
PRODUCT_08258,COMP_0007,2026-09-01,-100000.0,,,,,cash
PRODUCT_06359,COMP_1169,2026-09-01,-96000.0,,,,,cash
PRODUCT_08183,COMP_0009,2026-09-01,-93110.08,,,,,cash
PRODUCT_05335,COMP_0216,2026-09-01,-92398.98,,,,,cash
PRODUCT_00858,COMP_0760,2026-09-01,-91740.82,,,,,cash
PRODUCT_05284,COMP_0915,2026-09-01,-90000.0,,,,,cash
PRODUCT_00279,COMP_1169,2026-09-01,-90000.0,,,,,cash
PRODUCT_05307,COMP_0910,2026-09-01,-87460.05,,,,,cash
